6200.98000000,13.10656592,6200.99000000,16.69016362
6200.98000000,10.60656592,6200.99000000,16.69016362
6200.98000000,11.60656592,6200.99000000,16.69016362
6200.98000000,11.60656592,6200.99000000,15.69016362
6200.98000000,10.60656592,6200.99000000,15.69016362
6200.98000000,10.60656592,6200.99000000,16.69016362
6200.98000000,10.54036592,6200.99000000,16.69016362
6200.98000000,10.51536592,6200.99000000,16.69016362
6200.98000000,10.32603778,6200.99000000,16.69016362
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,15.64175262
6200.98000000,12.82603778,6200.99000000,15.64175262
6200.98000000,10.32603778,6200.99000000,15.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,11.32603778,6200.99000000,16.64175262
6200.98000000,11.32603778,6200.99000000,15.64175262
6200.98000000,13.82603778,6200.99000000,15.64175262
6200.98000000,11.32603778,6200.99000000,15.64175262
6200.98000000,10.32603778,6200.99000000,15.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,15.64175262
6200.98000000,10.32603778,6200.99000000,15.64175262
6200.98000000,12.82603778,6200.99000000,15.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,11.32603778,6200.99000000,16.64175262
6200.98000000,11.32603778,6200.99000000,15.64175262
6200.98000000,10.32603778,6200.99000000,15.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,10.51642640,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,10.51500017,6200.99000000,16.64175262
6200.98000000,13.01500017,6200.99000000,16.64175262
6200.98000000,10.51500017,6200.99000000,16.64175262
6200.98000000,13.01500017,6200.99000000,16.64175262
6200.98000000,10.51500017,6200.99000000,16.64175262
6200.98000000,13.01500017,6200.99000000,16.64175262
6200.98000000,10.51500017,6200.99000000,16.64175262
6200.98000000,13.01500017,6200.99000000,16.64175262
6200.98000000,10.51500017,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,13.02132240,6200.99000000,16.64175262
6200.98000000,10.52132240,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,12.82603778,6200.99000000,16.64175262
6200.98000000,10.32603778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,10.52468875,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,12.83693778,6200.99000000,16.64175262
6200.98000000,10.33693778,6200.99000000,16.64175262
6200.98000000,10.52991373,6200.99000000,16.64175262
6200.98000000,10.52991373,6200.99000000,16.63878246
6200.98000000,10.52991373,6200.99000000,16.63396699
6200.98000000,10.33693778,6200.99000000,16.63396699
6200.98000000,12.83693778,6200.99000000,16.63396699
6200.98000000,10.33693778,6200.99000000,16.63396699
6200.98000000,10.33693778,6200.99000000,15.63396699
6200.98000000,11.33693778,6200.99000000,15.63396699
6200.98000000,10.33693778,6200.99000000,15.63396699
6200.98000000,11.33693778,6200.99000000,15.63396699
6200.98000000,11.33693778,6200.99000000,16.63396699
6200.98000000,10.33693778,6200.99000000,16.63396699
6200.98000000,10.33693778,6200.99000000,15.63396699
6200.98000000,11.33693778,6200.99000000,15.63396699
6200.98000000,11.53921806,6200.99000000,15.63396699
6200.98000000,14.03921806,6200.99000000,15.63396699
6200.98000000,11.53921806,6200.99000000,15.63396699
6200.98000000,11.33693778,6200.99000000,15.63396699
6200.98000000,11.33693778,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,14.02870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.63131776
6200.98000000,11.52870037,6200.99000000,15.59970509
6200.98000000,14.02870037,6200.99000000,15.59970509
6200.98000000,11.52870037,6200.99000000,15.59970509
6200.98000000,14.02870037,6200.99000000,15.59970509
6200.98000000,13.02870037,6200.99000000,15.59970509
6200.98000000,10.52870037,6200.99000000,15.59970509
6200.98000000,10.52870037,6200.99000000,16.59970509
6200.98000000,13.02870037,6200.99000000,16.59970509
6200.98000000,14.02870037,6200.99000000,16.59970509
6200.98000000,14.02870037,6200.99000000,15.59970509
6200.98000000,13.02870037,6200.99000000,15.59970509
6200.98000000,10.52870037,6200.99000000,15.59970509
6200.98000000,11.52870037,6200.99000000,15.59970509
6200.98000000,10.52870037,6200.99000000,15.59970509
6200.98000000,10.52870037,6200.99000000,16.59970509
6200.98000000,13.02870037,6200.99000000,16.59970509
6200.98000000,10.52870037,6200.99000000,16.59970509
6200.98000000,11.52870037,6200.99000000,16.59970509
6200.98000000,11.52870037,6200.99000000,15.59970509
6200.98000000,10.52870037,6200.99000000,15.59970509
6200.98000000,13.02870037,6200.99000000,15.59970509
6200.98000000,10.52870037,6200.99000000,15.59970509
6200.98000000,13.02870037,6200.99000000,15.59970509
6200.98000000,13.02870037,6200.99000000,16.59970509
6200.98000000,13.02870037,6200.99000000,16.56809242
6200.98000000,13.02870037,6200.99000000,15.56809242
6200.98000000,14.02870037,6200.99000000,15.56809242
6200.98000000,11.52870037,6200.99000000,15.56809242
6200.98000000,10.52870037,6200.99000000,15.56809242
6200.98000000,10.52870037,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,12.83693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,12.83693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,13.83693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,12.83693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,12.83693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,16.56809242
6200.98000000,13.83693778,6200.99000000,16.56809242
6200.98000000,12.83693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,12.83693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,13.83693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,12.83693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,12.83693778,6200.99000000,16.56809242
6200.98000000,12.83693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,13.83693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,12.83693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,12.83693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,12.83693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,13.83693778,6200.99000000,15.56809242
6200.98000000,13.83693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,16.56809242
6200.98000000,11.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56809242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,16.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,16.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,16.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,16.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,12.83693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,16.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,11.33693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,10.33693778,6200.99000000,16.56709242
6200.98000000,12.83693778,6200.99000000,16.56709242
6200.98000000,10.33693778,6200.99000000,16.56709242
6200.98000000,10.33693778,6200.99000000,15.56709242
6200.98000000,11.33693778,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,14.03498002,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.56709242
6200.98000000,11.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.56709242
6200.98000000,10.53498002,6200.99000000,15.54240370
6200.98000000,10.53498002,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,12.83693778,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,15.54240370
6200.98000000,11.33693778,6200.99000000,15.54240370
6200.98000000,10.33693778,6200.99000000,15.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,12.83693778,6200.99000000,16.54240370
6200.98000000,12.83693778,6200.99000000,15.54240370
6200.98000000,13.83693778,6200.99000000,15.54240370
6200.98000000,11.33693778,6200.99000000,15.54240370
6200.98000000,10.33693778,6200.99000000,15.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,15.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,12.83693778,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,15.54240370
6200.98000000,11.33693778,6200.99000000,15.54240370
6200.98000000,13.83693778,6200.99000000,15.54240370
6200.98000000,11.33693778,6200.99000000,15.54240370
6200.98000000,10.33693778,6200.99000000,15.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,12.83693778,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,10.53954898,6200.99000000,16.54240370
6200.98000000,13.03954898,6200.99000000,16.54240370
6200.98000000,10.53954898,6200.99000000,16.54240370
6200.98000000,10.53954898,6200.99000000,15.54240370
6200.98000000,11.53954898,6200.99000000,15.54240370
6200.98000000,10.53954898,6200.99000000,15.54240370
6200.98000000,10.53954898,6200.99000000,16.54240370
6200.98000000,11.53954898,6200.99000000,16.54240370
6200.98000000,11.53954898,6200.99000000,15.54240370
6200.98000000,10.53954898,6200.99000000,15.54240370
6200.98000000,10.53954898,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,10.53255912,6200.99000000,16.54240370
6200.98000000,10.33693778,6200.99000000,16.54240370
6200.98000000,10.53982571,6200.99000000,16.54240370
6200.98000000,10.53982571,6200.99000000,16.52635747
6200.98000000,10.33693778,6200.99000000,16.52635747
6200.98000000,10.52775020,6200.99000000,16.52635747
6200.98000000,10.33693778,6200.99000000,16.52635747
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,12.83693778,6200.99000000,15.52154200
6200.98000000,13.83693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,15.52154200
6200.98000000,13.83693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,15.52154200
6200.98000000,13.83693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,13.83693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,15.52154200
6200.98000000,13.83693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,15.52154200
6200.98000000,13.83693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,12.83693778,6200.99000000,15.52154200
6200.98000000,10.33693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,15.52154200
6200.98000000,11.33693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,12.83693778,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,10.53460847,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,10.53943093,6200.99000000,16.52154200
6200.98000000,10.33693778,6200.99000000,16.52154200
6200.98000000,10.53545414,6200.99000000,16.52154200
6200.98000000,10.53545414,6200.99000000,16.49839692
6200.98000000,10.33693778,6200.99000000,16.49839692
6200.98000000,10.31113778,6200.99000000,16.49839692
6200.98000000,10.50779057,6200.99000000,16.49839692
6200.98000000,10.50779057,6200.99000000,16.49438536
6200.98000000,10.31113778,6200.99000000,16.49438536
6200.98000000,10.50087811,6200.99000000,16.49438536
6200.98000000,10.50087811,6200.99000000,16.45106376
6200.98000000,10.34087811,6200.99000000,16.45106376
6200.98000000,10.34087811,6200.99000000,17.18106376
6200.98000000,10.15113778,6200.99000000,17.18106376
6200.98000000,10.15113778,6200.99000000,16.45106376
6200.98000000,10.15113778,6200.99000000,17.18106376
6200.98000000,10.15113778,6200.99000000,16.45106376
6200.98000000,10.15113778,6200.99000000,17.18106376
6200.98000000,10.15113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,10.49861202,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,15.45106376
6200.98000000,13.81113778,6200.99000000,15.45106376
6200.98000000,11.31113778,6200.99000000,15.45106376
6200.98000000,11.31113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,15.45106376
6200.98000000,12.81113778,6200.99000000,15.45106376
6200.98000000,10.31113778,6200.99000000,15.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,10.31113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.45106376
6200.98000000,12.81113778,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,12.81113778,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,12.81113778,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,12.81113778,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,10.50123612,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,12.81113778,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,12.81113778,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,10.31113778,6200.99000000,15.43563371
6200.98000000,11.31113778,6200.99000000,15.43563371
6200.98000000,13.81113778,6200.99000000,15.43563371
6200.98000000,12.81113778,6200.99000000,15.43563371
6200.98000000,12.81113778,6200.99000000,16.43563371
6200.98000000,13.81113778,6200.99000000,16.43563371
6200.98000000,13.81113778,6200.99000000,15.43563371
6200.98000000,11.31113778,6200.99000000,15.43563371
6200.98000000,10.31113778,6200.99000000,15.43563371
6200.98000000,10.31113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,12.65113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,12.65113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,12.65113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,15.43563371
6200.98000000,12.65113778,6200.99000000,15.43563371
6200.98000000,10.15113778,6200.99000000,15.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,11.15113778,6200.99000000,16.43563371
6200.98000000,11.15113778,6200.99000000,15.43563371
6200.98000000,13.65113778,6200.99000000,15.43563371
6200.98000000,11.15113778,6200.99000000,15.43563371
6200.98000000,10.15113778,6200.99000000,15.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,12.65113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,12.65113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,12.65113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,15.43563371
6200.98000000,10.15113778,6200.99000000,16.43563371
6200.98000000,10.15113778,6200.99000000,16.43202170
6200.98000000,12.65113778,6200.99000000,16.43202170
6200.98000000,10.15113778,6200.99000000,16.43202170
6200.98000000,12.65113778,6200.99000000,16.43202170
6200.98000000,10.15113778,6200.99000000,16.43202170
6200.98000000,12.65113778,6200.99000000,16.43202170
